PRODUCT_ID,STORE_ID,BONUS_BUY_NOTE,COUNT_WKD,HOLIDAY_COUNT,OPENING_STOCK_QUANTITY,NUMBER_OF_OOS,NORMAL_PRICE,PROMOTION_PRICE,NORMAL_SALE_RATE,NORMAL_SALE_RATE_30D,PROMOTION_SALE_RATE,MIN_PROMOTION_SALE_QTY,MAX_PROMOTION_SALE_QTY,PROMOTION_UPLIFT,PROMOTIONAL_DEMAND,DELTA_QTY,DELTA_PRICE,PRICE_ELASTICITY_OF_DEMAND,discount_pct,daily_avg_inventory,total_zero_inv_days,PROMOTION_QTY,conditions,limited_offer,price_difference,store_popularity,product_popularity,bonuses_popularity,rolling_mean_PROMOTION_QTY,avg_promo_qty_by_store,avg_promo_qty_by_product,stock_to_sales_ratio
10012008,2A19,A032,4,0,874.0,0,25100.0,16700.0,2.8666666666666667,2.066666666666667,5.2727272727272725,1.0,24.0,0.8393234672304438,1937200.0,1.5513196480938414,-0.3346613545816733,-4.635490853232788,30.0,647.0,0,2.0,"Rain, Partially cloudy",1,8400.0,0.72,0.23417721518987342,0.23417721518987342,1.0,5.284237726098191,8.352941176470589,323.5
10013503,2A19,A001,4,0,8.0,0,60000.0,53500.0,0.26666666666666666,0.16666666666666666,0.2777777777777778,1.0,1.0,0.04166666666666673,267500.0,0.6666666666666669,-0.10833333333333334,-6.153846153846155,10.0,8.0,0,3.0,"Rain, Partially cloudy",1,6500.0,0.72,0.08607594936708861,0.08607594936708861,3.0,5.284237726098191,3.7806451612903227,2.6666666666666665
10015752,2A19,A001,4,0,2.0,0,50000.0,41300.0,0.2,0.2,0.0625,1.0,1.0,-0.6875,41300.0,-0.6875,-0.174,3.9511494252873565,20.0,5.0,0,1.0,"Rain, Partially cloudy",1,8700.0,0.72,0.30886075949367087,0.30886075949367087,2.0,5.284237726098191,2.448717948717949,5.0
10016910,2A19,A001,4,0,4.0,0,170000.0,149000.0,0.06666666666666667,0.06666666666666667,0.0625,1.0,1.0,-0.062499999999999986,149000.0,-0.062499999999999986,-0.12352941176470589,0.5059523809523808,10.0,3.0,0,1.0,"Rain, Partially cloudy",1,21000.0,0.72,0.4240506329113924,0.4240506329113924,2.75,5.284237726098191,1.859375,3.0
10017864,2A19,A001,4,0,4.0,0,191000.0,139000.0,0.06666666666666667,0.03333333333333333,0.06250000000000001,1.0,1.0,-0.06249999999999978,139000.0,0.8750000000000004,-0.27225130890052357,-3.2139423076923093,30.0,3.0,0,1.0,"Rain, Partially cloudy",1,52000.0,0.72,0.43544303797468353,0.43544303797468353,1.6666666666666667,5.284237726098191,1.7727272727272727,3.0
10018163,2A19,A003,9,0,9.0,0,152000.0,129000.0,0.13333333333333333,0.06666666666666667,0.08823529411764708,1.0,1.0,-0.3382352941176469,387000.0,0.3235294117647062,-0.1513157894736842,-2.1381074168797976,20.0,6.0,0,3.0,"Rain, Partially cloudy",0,23000.0,0.72,0.5126582278481012,0.5126582278481012,2.0,5.284237726098191,2.1538461538461537,2.0
10020131,2A19,A001,4,0,2.0,0,21600.0,16700.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,1.0,1.0,-0.3333333333333333,66800.0,-0.3333333333333333,-0.22685185185185186,1.4693877551020407,20.0,7.666666666666667,0,3.0,"Rain, Partially cloudy",1,4900.0,0.72,0.2430379746835443,0.2430379746835443,2.0,5.284237726098191,6.136363636363637,2.555555555555556
10141363,2A19,A001,4,0,11.0,0,41200.0,38100.0,0.3333333333333333,0.23333333333333334,0.23529411764705882,1.0,1.0,-0.2941176470588235,152400.0,0.008403361344537785,-0.07524271844660194,-0.11168338303063122,10.0,7.5,0,2.0,"Rain, Partially cloudy",1,3100.0,0.72,0.3379746835443038,0.3379746835443038,1.0,5.284237726098191,2.417910447761194,3.75
10141669,2A19,A003,2,0,9.0,0,18800.0,16500.0,0.06666666666666667,0.23333333333333334,0.22222222222222227,1.0,1.0,2.3333333333333344,33000.0,-0.04761904761904745,-0.12234042553191489,0.3892339544513444,10.0,7.5,0,2.0,"Rain, Partially cloudy",1,2300.0,0.72,0.10253164556962026,0.10253164556962026,4.0,5.284237726098191,3.296969696969697,3.75
10141669,2A19,A003,2,0,8.0,0,20100.0,18200.0,0.4,0.5,0.18181818181818182,1.0,1.0,-0.5454545454545454,36400.0,-0.6363636363636364,-0.0945273631840796,6.732057416267942,10.0,9.5,0,2.0,"Rain, Partially cloudy",1,1900.0,0.72,0.10253164556962026,0.10253164556962026,3.7142857142857144,5.284237726098191,3.296969696969697,4.75
10142201,2A19,A003,4,0,2.0,0,36000.0,29800.0,0.5333333333333333,0.4666666666666667,0.27777777777777785,1.0,1.0,-0.4791666666666665,149000.0,-0.4047619047619046,-0.17222222222222222,2.3502304147465427,20.0,21.5,0,2.0,"Rain, Partially cloudy",1,6200.0,0.72,0.11518987341772152,0.11518987341772152,6.333333333333333,5.284237726098191,4.831775700934579,10.75
10142299,2A19,A003,2,0,6.0,0,38000.0,30000.0,0.26666666666666666,0.16666666666666666,0.2727272727272727,1.0,1.0,0.022727272727272665,90000.0,0.6363636363636364,-0.21052631578947367,-3.022727272727273,20.0,6.0,0,2.0,"Rain, Partially cloudy",1,8000.0,0.72,0.4253164556962025,0.4253164556962025,7.0,5.284237726098191,2.95,3.0
10142329,2A19,A003,4,0,5.0,0,13900.0,12000.0,0.26666666666666666,0.13333333333333333,0.33333333333333337,1.0,2.0,0.25000000000000017,84000.0,1.5000000000000002,-0.1366906474820144,-10.973684210526317,10.0,13.8,0,7.0,"Rain, Partially cloudy",1,1900.0,0.72,0.3012658227848101,0.3012658227848101,5.0,5.284237726098191,3.526315789473684,1.9714285714285715
10142499,2A19,A001,4,0,11.0,0,35500.0,22500.0,0.26666666666666666,0.13333333333333333,0.25,1.0,1.0,-0.062499999999999986,112500.0,0.875,-0.36619718309859156,-2.3894230769230766,40.0,8.0,0,5.0,"Rain, Partially cloudy",1,13000.0,0.72,0.27341772151898736,0.27341772151898736,4.0,5.284237726098191,5.318181818181818,1.6
10142519,2A19,A001,4,0,9.0,0,30500.0,23500.0,0.03,0.14285714285714285,0.1875,1.0,1.0,5.25,70500.0,0.31250000000000006,-0.22950819672131148,-1.361607142857143,20.0,1.5,0,2.0,"Rain, Partially cloudy",1,7000.0,0.72,0.20506329113924052,0.20506329113924052,5.0,5.284237726098191,4.391891891891892,0.75
10142519,2A19,A001,4,0,9.0,0,30500.0,25000.0,0.03,0.14285714285714285,0.11764705882352944,1.0,1.0,2.9215686274509816,50000.0,-0.17647058823529388,-0.18032786885245902,0.9786096256684479,20.0,7.5,0,2.0,"Rain, Partially cloudy",1,5500.0,0.72,0.20506329113924052,0.20506329113924052,3.5,5.284237726098191,4.391891891891892,3.75
10142519,2A19,A001,4,0,9.0,0,30500.0,25000.0,0.03,0.14285714285714285,0.125,1.0,1.0,3.166666666666667,50000.0,-0.12499999999999994,-0.18032786885245902,0.6931818181818179,20.0,5.5,0,2.0,"Rain, Partially cloudy",1,5500.0,0.72,0.20506329113924052,0.20506329113924052,3.0,5.284237726098191,4.391891891891892,2.75
10160087,2A19,A001,4,0,2.0,0,231000.0,173000.0,0.13333333333333333,0.1,0.06250000000000001,1.0,1.0,-0.5312499999999999,173000.0,-0.3749999999999999,-0.2510822510822511,1.4935344827586203,30.0,5.0,0,1.0,"Rain, Partially cloudy",1,58000.0,0.72,0.549367088607595,0.549367088607595,2.0,5.284237726098191,1.85,5.0
10160994,2A19,A001,4,0,12.0,0,40500.0,34500.0,0.26666666666666666,0.36666666666666664,0.28571428571428575,1.0,1.0,0.07142857142857159,207000.0,-0.2207792207792206,-0.14814814814814814,1.490259740259739,10.0,7.5,0,6.0,"Rain, Partially cloudy",1,6000.0,0.72,0.10632911392405063,0.10632911392405063,4.0,5.284237726098191,4.170542635658915,1.25
10161174,2A19,A001,4,0,3.0,0,181000.0,156000.0,0.06666666666666667,0.03333333333333333,0.0625,1.0,1.0,-0.062499999999999986,156000.0,0.875,-0.13812154696132597,-6.335,10.0,2.0,0,1.0,"Rain, Partially cloudy",1,25000.0,0.72,0.23291139240506328,0.23291139240506328,1.0,5.284237726098191,3.086021505376344,2.0
10162103,2A19,A032,4,0,12.0,0,102500.0,75000.0,0.06666666666666667,0.06666666666666667,0.2727272727272727,1.0,1.0,3.090909090909091,450000.0,3.090909090909091,-0.2682926829268293,-11.520661157024792,30.0,8.333333333333334,0,6.0,"Rain, Partially cloudy",1,27500.0,0.72,0.3050632911392405,0.3050632911392405,1.8333333333333333,5.284237726098191,2.3493975903614457,1.388888888888889
10167095,2A19,A001,4,0,3.0,0,186400.0,139000.0,0.26666666666666666,0.23333333333333334,0.16666666666666666,1.0,1.0,-0.375,417000.0,-0.28571428571428575,-0.2542918454935622,1.1235684147076554,30.0,6.0,0,3.0,"Rain, Partially cloudy",1,47400.0,0.72,0.49746835443037973,0.49746835443037973,3.0,5.284237726098191,1.6981132075471699,2.0
10167097,2A19,A001,4,0,5.0,0,68600.0,49000.0,0.13333333333333333,0.1,0.17647058823529416,1.0,1.0,0.3235294117647062,147000.0,0.7647058823529415,-0.2857142857142857,-2.6764705882352953,30.0,6.0,0,2.0,"Rain, Partially cloudy",1,19600.0,0.72,0.37721518987341773,0.37721518987341773,1.0,5.284237726098191,1.8513513513513513,3.0
10170264,2A19,A003,8,0,5.0,0,64600.0,52900.0,0.06666666666666667,0.043478260869565216,0.10714285714285716,1.0,1.0,0.6071428571428575,158700.0,1.4642857142857149,-0.18111455108359134,-8.084859584859588,20.0,4.0,0,1.0,"Rain, Partially cloudy",0,11700.0,0.72,0.23544303797468355,0.23544303797468355,3.5,5.284237726098191,3.675324675324675,4.0
10180851,2A19,A032,4,0,31.0,0,31000.0,27900.0,1.0,1.0,0.4883720930232558,1.0,2.0,-0.5116279069767442,585900.0,-0.5116279069767442,-0.1,5.116279069767442,10.0,19.0,0,19.0,"Rain, Partially cloudy",1,3100.0,0.72,0.002531645569620253,0.002531645569620253,7.571428571428571,5.284237726098191,12.025641025641026,1.0
10180851,2A19,A032,4,0,45.0,0,31000.0,27100.0,1.2,1.1333333333333333,0.4912280701754386,1.0,2.0,-0.5906432748538012,758800.0,-0.56656346749226,-0.12580645161290321,4.503453203143606,10.0,28.653846153846157,0,27.0,"Rain, Partially cloudy",1,3900.0,0.72,0.002531645569620253,0.002531645569620253,10.0,5.284237726098191,12.025641025641026,1.0612535612535614
10181045,2A19,A001,4,0,12.0,0,37900.0,35000.0,0.3333333333333333,0.26666666666666666,0.125,1.0,1.0,-0.625,70000.0,-0.53125,-0.07651715039577836,6.942887931034483,10.0,8.5,0,2.0,"Rain, Partially cloudy",1,2900.0,0.72,0.19746835443037974,0.19746835443037974,3.5,5.284237726098191,5.476190476190476,4.25
10181046,2A19,A003,3,0,3.0,0,33500.0,28800.0,0.2,0.26666666666666666,0.1111111111111111,1.0,1.0,-0.44444444444444453,28800.0,-0.5833333333333334,-0.14029850746268657,4.157801418439717,10.0,2.0,0,1.0,"Rain, Partially cloudy",1,4700.0,0.72,0.5303797468354431,0.5303797468354431,2.0,5.284237726098191,2.323529411764706,2.0
10181048,2A19,A003,6,0,17.0,0,33500.0,29400.0,0.26666666666666666,0.3333333333333333,0.24,1.0,1.0,-0.10000000000000002,176400.0,-0.27999999999999997,-0.12238805970149254,2.2878048780487803,10.0,13.0,0,3.0,Partially cloudy,0,4100.0,0.72,0.3658227848101266,0.3658227848101266,2.0,5.284237726098191,2.823529411764706,4.333333333333333
10181048,2A19,A003,2,0,9.0,0,33500.0,29800.0,0.4,0.43333333333333335,0.25,1.0,1.0,-0.37500000000000006,59600.0,-0.4230769230769231,-0.11044776119402985,3.8305613305613306,10.0,4.5,0,2.0,Partially cloudy,1,3700.0,0.72,0.3658227848101266,0.3658227848101266,2.5,5.284237726098191,2.823529411764706,2.25
10181048,2A19,A003,3,0,6.0,0,33500.0,28000.0,0.6,0.5666666666666667,0.11111111111111113,1.0,1.0,-0.8148148148148148,28000.0,-0.8039215686274509,-0.16417910447761194,4.896613190730838,20.0,9.0,0,1.0,"Rain, Partially cloudy",1,5500.0,0.72,0.3658227848101266,0.3658227848101266,2.3333333333333335,5.284237726098191,2.823529411764706,9.0
10181093,2A19,A001,4,0,8.0,0,13000.0,10600.0,0.2,0.16666666666666666,0.16666666666666669,1.0,1.0,-0.16666666666666663,31800.0,1.6653345369377348e-16,-0.18461538461538463,-9.020562075079397e-16,20.0,9.333333333333332,0,3.0,"Rain, Partially cloudy",1,2400.0,0.72,0.3240506329113924,0.3240506329113924,3.0,5.284237726098191,3.4705882352941178,3.1111111111111107
10192262,2A19,A001,4,0,9.0,0,32800.0,28000.0,0.2,0.16666666666666666,0.31250000000000006,1.0,1.0,0.5625000000000002,140000.0,0.8750000000000004,-0.14634146341463414,-5.97916666666667,10.0,5.0,0,1.0,"Rain, Partially cloudy",1,4800.0,0.72,0.2240506329113924,0.2240506329113924,2.3333333333333335,5.284237726098191,2.1285714285714286,5.0
10195916,2A19,A001,4,0,7.0,0,32000.0,24900.0,0.2,0.16666666666666666,0.19999999999999998,1.0,1.0,-1.3877787807814457e-16,99600.0,0.19999999999999996,-0.221875,-0.9014084507042252,20.0,4.25,0,4.0,"Rain, Partially cloudy",1,7100.0,0.72,0.22784810126582278,0.22784810126582278,1.5,5.284237726098191,2.9797979797979797,1.0625
10303026,2A19,A001,4,0,10.0,0,37500.0,28200.0,0.3333333333333333,0.2,0.21052631578947367,1.0,1.0,-0.3684210526315789,112800.0,0.05263157894736831,-0.248,-0.21222410865874317,20.0,7.5,0,4.0,"Rain, Partially cloudy",1,9300.0,0.72,0.035443037974683546,0.035443037974683546,3.6666666666666665,5.284237726098191,5.8076923076923075,1.875
10303026,2A19,A001,4,0,10.0,0,37500.0,28500.0,0.3333333333333333,0.2,0.2222222222222222,1.0,1.0,-0.3333333333333333,114000.0,0.111111111111111,-0.24,-0.46296296296296247,20.0,5.0,0,4.0,"Rain, Partially cloudy",1,9000.0,0.72,0.035443037974683546,0.035443037974683546,3.75,5.284237726098191,5.8076923076923075,1.25
10323682,2A19,A024,2,0,70.0,0,17600.0,15800.0,0.4666666666666667,0.4666666666666667,0.631578947368421,1.0,4.0,0.35338345864661647,189600.0,0.35338345864661647,-0.10227272727272728,-3.4553049289891384,10.0,62.833333333333336,0,11.0,"Rain, Partially cloudy",1,1800.0,0.72,0.08354430379746836,0.08354430379746836,5.0,5.284237726098191,6.382978723404255,5.712121212121212
10323682,2A19,A003,4,0,39.0,0,17600.0,15700.0,0.6666666666666666,0.5666666666666667,0.375,1.0,2.0,-0.43749999999999994,141300.0,-0.338235294117647,-0.10795454545454546,3.13312693498452,10.0,34.5,0,7.0,"Rain, Partially cloudy",1,1900.0,0.72,0.08354430379746836,0.08354430379746836,8.0,5.284237726098191,6.382978723404255,4.928571428571429
10323684,2A19,A003,4,0,10.0,0,17600.0,15700.0,2.6666666666666665,1.4666666666666666,0.17647058823529413,1.0,1.0,-0.9338235294117647,47100.0,-0.8796791443850267,-0.10795454545454546,8.14860681114551,10.0,28.0,0,1.0,"Rain, Partially cloudy",1,1900.0,0.72,0.09620253164556962,0.09620253164556962,4.0,5.284237726098191,6.318181818181818,28.0
10602829,2A19,A032,4,0,20.0,0,51200.0,42000.0,0.06666666666666667,0.13333333333333333,0.0625,1.0,1.0,-0.062499999999999986,42000.0,-0.53125,-0.1796875,2.9565217391304346,20.0,19.0,0,1.0,"Rain, Partially cloudy",1,9200.0,0.72,0.07341772151898734,0.07341772151898734,3.5,5.284237726098191,4.968253968253968,19.0
10626548,2A19,A001,4,0,9.0,0,21300.0,16800.0,0.9333333333333333,0.4666666666666667,0.5681818181818181,1.0,2.0,-0.3912337662337663,420000.0,0.21753246753246738,-0.2112676056338028,-1.029653679653679,20.0,15.055555555555554,0,19.0,"Rain, Partially cloudy",1,4500.0,0.72,0.017721518987341773,0.017721518987341773,13.166666666666666,5.284237726098191,9.664473684210526,0.7923976608187133
10007834,3427,A001,4,0,19.0,0,12900.0,10900.0,0.3333333333333333,0.26666666666666666,0.26315789473684215,1.0,2.0,-0.2105263157894735,54500.0,-0.013157894736841938,-0.15503875968992248,0.0848684210526305,20.0,16.0,0,4.0,"Rain, Partially cloudy",1,2000.0,0.28,0.15949367088607594,0.15949367088607594,3.6666666666666665,6.032736763609247,5.653846153846154,4.0
10007928,3427,A024,2,0,139.0,0,9200.0,8300.0,2.0,1.6,1.2857142857142858,1.0,5.0,-0.3571428571428571,224100.0,-0.19642857142857142,-0.09782608695652174,2.007936507936508,10.0,134.5,0,7.0,"Rain, Partially cloudy",1,900.0,0.28,0.0012658227848101266,0.0012658227848101266,35.0,6.032736763609247,17.116022099447513,19.214285714285715
10007928,3427,A001,4,0,139.0,0,9200.0,8200.0,2.0,1.6,1.148148148148148,1.0,5.0,-0.42592592592592604,254200.0,-0.2824074074074076,-0.10869565217391304,2.59814814814815,10.0,114.66666666666667,0,23.0,"Rain, Partially cloudy",1,1000.0,0.28,0.0012658227848101266,0.0012658227848101266,21.0,6.032736763609247,17.116022099447513,4.9855072463768115
10007928,3427,A032,4,0,70.0,0,9200.0,8200.0,2.2,2.2,1.0303030303030305,1.0,6.0,-0.5316804407713498,278800.0,-0.5316804407713498,-0.10869565217391304,4.8914600550964185,10.0,50.5,0,31.0,"Rain, Partially cloudy",1,1000.0,0.28,0.0012658227848101266,0.0012658227848101266,21.666666666666668,6.032736763609247,17.116022099447513,1.6290322580645162
10007953,3427,A001,4,0,14.0,0,29500.0,23300.0,0.13333333333333333,0.1,0.11764705882352944,1.0,1.0,-0.1176470588235292,46600.0,0.17647058823529432,-0.21016949152542372,-0.8396584440227715,20.0,12.5,0,2.0,"Rain, Partially cloudy",1,6200.0,0.28,0.5430379746835443,0.5430379746835443,1.0,6.032736763609247,2.814814814814815,6.25
10007957,3427,A001,4,0,16.0,0,26900.0,21300.0,0.3333333333333333,0.16666666666666666,0.0625,1.0,1.0,-0.8125,21300.0,-0.625,-0.20817843866171004,3.002232142857143,20.0,15.0,0,1.0,"Rain, Partially cloudy",1,5600.0,0.28,0.1911392405063291,0.1911392405063291,4.666666666666667,6.032736763609247,4.044444444444444,15.0
10007964,3427,A001,4,0,10.0,0,29400.0,23200.0,0.06666666666666667,0.03333333333333333,0.21052631578947373,1.0,1.0,2.157894736842106,92800.0,5.315789473684212,-0.2108843537414966,-25.20713073005094,20.0,7.5,0,2.0,"Rain, Partially cloudy",1,6200.0,0.28,0.34556962025316457,0.34556962025316457,1.0,6.032736763609247,2.767857142857143,3.75
10008681,3427,A032,4,0,9.0,0,50400.0,42900.0,0.2,0.3333333333333333,0.26315789473684215,1.0,2.0,0.3157894736842107,214500.0,-0.2105263157894735,-0.1488095238095238,1.414736842105262,10.0,14.75,0,5.0,"Rain, Partially cloudy",1,7500.0,0.28,0.04050632911392405,0.04050632911392405,5.142857142857143,6.032736763609247,5.408805031446541,2.95
10009041,3427,A001,4,0,4.0,0,31600.0,27000.0,0.26666666666666666,0.16666666666666666,0.16666666666666669,1.0,1.0,-0.37499999999999994,81000.0,1.6653345369377348e-16,-0.14556962025316456,-1.1440124210267918e-15,10.0,3.3333333333333335,0,3.0,"Rain, Partially cloudy",1,4600.0,0.28,0.03164556962025317,0.03164556962025317,12.285714285714286,6.032736763609247,4.788177339901478,1.1111111111111112
10009041,3427,A001,4,0,9.0,0,31600.0,27000.0,0.2,0.23333333333333334,0.11764705882352941,1.0,1.0,-0.411764705882353,54000.0,-0.4957983193277311,-0.14556962025316456,3.4059188892948487,10.0,6.5,0,2.0,"Rain, Partially cloudy",1,4600.0,0.28,0.03164556962025317,0.03164556962025317,9.857142857142858,6.032736763609247,4.788177339901478,3.25
10009271,3427,A001,4,0,37.0,0,37900.0,35300.0,0.26666666666666666,0.16666666666666666,0.33333333333333337,1.0,2.0,0.25000000000000017,247100.0,1.0000000000000004,-0.06860158311345646,-14.576923076923084,10.0,31.0,0,7.0,"Rain, Partially cloudy",1,2600.0,0.28,0.20759493670886076,0.20759493670886076,6.0,6.032736763609247,7.0,4.428571428571429
10011210,3427,A001,4,0,41.0,0,12200.0,11000.0,1.0,1.1333333333333333,1.1142857142857143,1.0,6.0,0.11428571428571432,429000.0,-0.01680672268907557,-0.09836065573770492,0.17086834733893497,10.0,36.0,0,1.0,"Rain, Partially cloudy",1,1200.0,0.28,0.015189873417721518,0.015189873417721518,22.0,6.032736763609247,20.091954022988507,36.0
10011210,3427,A001,4,0,41.0,0,12200.0,11000.0,1.0,1.1333333333333333,1.1515151515151514,1.0,6.0,0.15151515151515138,418000.0,0.01604278074866301,-0.09836065573770492,-0.16310160427807394,10.0,22.77777777777778,0,20.0,"Rain, Partially cloudy",1,1200.0,0.28,0.015189873417721518,0.015189873417721518,16.75,6.032736763609247,20.091954022988507,1.1388888888888888
10014231,3427,A032,4,0,4.0,0,42500.0,31500.0,0.6666666666666666,0.5666666666666667,0.1764705882352941,1.0,1.0,-0.7352941176470589,94500.0,-0.6885813148788927,-0.25882352941176473,2.6604278074866308,30.0,12.0,0,3.0,"Rain, Partially cloudy",1,11000.0,0.28,0.049367088607594936,0.049367088607594936,3.3333333333333335,6.032736763609247,5.236486486486487,4.0
10017422,3427,A032,4,0,1.0,0,196000.0,139000.0,0.2,0.16666666666666666,0.11764705882352941,1.0,1.0,-0.411764705882353,278000.0,-0.2941176470588235,-0.29081632653061223,1.0113519091847265,30.0,3.5,0,2.0,"Rain, Partially cloudy",1,57000.0,0.28,0.3658227848101266,0.3658227848101266,3.0,6.032736763609247,2.1176470588235294,1.75
10017422,3427,A001,4,0,1.0,0,196000.0,139000.0,0.2,0.16666666666666666,0.10526315789473684,1.0,1.0,-0.4736842105263159,278000.0,-0.3684210526315789,-0.29081632653061223,1.2668513388734994,30.0,2.142857142857143,0,2.0,"Rain, Partially cloudy",1,57000.0,0.28,0.3658227848101266,0.3658227848101266,2.75,6.032736763609247,2.1176470588235294,1.0714285714285714
10141773,3427,A003,2,0,11.0,0,31500.0,27500.0,0.06666666666666667,0.1,0.125,1.0,1.0,0.875,27500.0,0.24999999999999994,-0.12698412698412698,-1.9687499999999998,10.0,10.0,0,1.0,"Rain, Partially cloudy",1,4000.0,0.28,0.13924050632911392,0.13924050632911392,3.1666666666666665,6.032736763609247,2.9685534591194966,10.0
10141773,3427,A003,2,0,10.0,0,31500.0,27500.0,0.26666666666666666,0.23333333333333334,0.16666666666666666,1.0,1.0,-0.375,55000.0,-0.28571428571428575,-0.12698412698412698,2.2500000000000004,10.0,7.0,0,2.0,"Rain, Partially cloudy",1,4000.0,0.28,0.13924050632911392,0.13924050632911392,2.857142857142857,6.032736763609247,2.9685534591194966,3.5
10141993,3427,A001,4,0,2.0,0,105900.0,99900.0,0.26666666666666666,0.2,0.11764705882352941,1.0,1.0,-0.5588235294117647,199800.0,-0.411764705882353,-0.056657223796033995,7.26764705882353,10.0,3.5,0,2.0,"Rain, Partially cloudy",1,6000.0,0.28,0.07468354430379746,0.07468354430379746,2.5,6.032736763609247,6.088235294117647,1.75
10141993,3427,A001,4,0,24.0,1,105900.0,71200.0,0.2,0.16666666666666666,0.8800000000000001,1.0,12.0,3.400000000000001,1566400.0,4.280000000000001,-0.3276676109537299,-13.062017291066287,30.0,10.176470588235293,0,22.0,"Rain, Partially cloudy",1,34700.0,0.28,0.07468354430379746,0.07468354430379746,2.3333333333333335,6.032736763609247,6.088235294117647,0.46256684491978606
10141993,3427,A032,4,0,24.0,9,105900.0,97900.0,0.2,0.1724137931034483,0.7272727272727273,1.0,4.0,2.6363636363636367,783200.0,3.218181818181818,-0.07554296506137866,-42.60068181818181,10.0,2.25,2,8.0,"Rain, Partially cloudy",1,8000.0,0.28,0.07468354430379746,0.07468354430379746,7.25,6.032736763609247,6.088235294117647,0.28125
